Job titiles,Domain,Tasks,AI models,AI_Workload_Ratio,AI Impact,Predicted_AI_Impact,Risk_Category,Model_Prediction
Broadcast Journalist,Construction,756,2331,0.3243243243243243,40,39.66666666666666,Low,Low
Communications,Sales & Marketing,841,2410,0.3489626556016597,40,34.666666666666664,Low,Low
Communications Officer,Hospitality,842,2542,0.3312352478363493,40,40.016666666666666,Low,Low
Content Specialist,Communication & PR,986,3369,0.2926684476105669,40,32.52333333333333,Low,Low
Creative Producer,Data & IT,898,3016,0.2977453580901856,40,37.86,Low,Low
Proofreader,Administrative & Clerical,430,1728,0.2488425925925926,40,31.046666666666667,Low,Low
Sound Technician,Leadership & Strategy,424,1317,0.3219438116932422,40,38.45,Low,Low
Technical Designer,Medical & Healthcare,583,2311,0.2522717438338381,40,31.61,Low,Low
Qa Analyst,Supply Chain & Logistics,643,1948,0.330082135523614,40,39.54333333333334,Low,Low
Clinical Nurse Educator,Law Enforcement,386,1041,0.3707973102785782,40,38.02666666666666,Low,Low
Computer Teacher,Construction,562,1344,0.4181547619047619,40,35.81666666666667,Low,Low
Early Childhood Education,Sales & Marketing,440,1092,0.4029304029304029,40,34.513333333333335,Low,Low
Education Consultant,Hospitality,618,1955,0.3161125319693094,40,40.11666666666667,Low,Low
Head Start Teacher,Communication & PR,399,1196,0.3336120401337792,40,36.60333333333333,Low,Low
Library Technician,Data & IT,521,1849,0.2817739318550568,40,34.17333333333333,Low,Low
Online Instructor,Administrative & Clerical,846,2784,0.3038793103448275,40,39.3,Low,Low
School Administrator,Leadership & Strategy,491,1714,0.2864644107351225,40,38.86666666666667,Low,Low
Substitute Teacher,Medical & Healthcare,470,1701,0.2763080540858318,40,15.54,Low,Low
Test Proctor,Supply Chain & Logistics,463,1638,0.2826617826617826,40,32.61,Low,Low
Training Coordinator,Law Enforcement,676,2242,0.3015165031222123,40,39.62,Low,Low
Training Supervisor,Construction,655,2201,0.2975920036347115,40,40.15,Low,Low
Agent,Sales & Marketing,648,2044,0.3170254403131115,40,39.64,Low,Low
Aircraft Painter,Hospitality,403,1500,0.2686666666666666,40,34.17,Low,Low
Art Director,Communication & PR,686,2666,0.2573143285821455,40,33.28666666666667,Low,Low
Assistant Art Director,Data & IT,658,2252,0.2921847246891652,40,38.64,Low,Low
Character Artist,Administrative & Clerical,737,2724,0.2705580029368575,40,37.0,Low,Low
Concept Artist,Leadership & Strategy,786,2804,0.2803138373751783,40,34.723333333333336,Low,Low
Creative Consultant,Medical & Healthcare,827,2896,0.2855662983425414,40,35.163333333333334,Low,Low
Designer,Supply Chain & Logistics,745,2746,0.2713037144938092,40,37.71666666666667,Low,Low
Drone Pilot,Law Enforcement,357,1046,0.3413001912045889,40,37.39333333333333,Low,Low
Illustrator,Construction,468,2014,0.2323733862959285,40,31.536666666666665,Low,Low
Industrial Painter,Sales & Marketing,182,966,0.1884057971014492,40,32.236666666666665,Low,Low
Technical Writer,Hospitality,715,2803,0.2550838387442026,40,32.54,Low,Low
Ticketing Agent,Communication & PR,495,1754,0.282212086659065,40,26.64666666666667,Low,Low
Video Game Tester,Data & IT,532,1838,0.2894450489662676,40,36.66666666666666,Low,Low
Anesthesiologist Assistant,Administrative & Clerical,382,1277,0.2991386061080657,40,23.94,Low,Low
Cardiac Sonographer,Leadership & Strategy,403,1376,0.2928779069767442,40,40.18,Low,Low
Cardiovascular Technologist,Medical & Healthcare,417,1411,0.2955350815024805,40,40.36,Low,Low
Certified Occupational Therapy Assistant,Supply Chain & Logistics,438,1476,0.2967479674796748,40,37.77333333333333,Low,Low
Certified Pharmacy Technician,Law Enforcement,232,722,0.3213296398891966,40,31.916666666666668,Low,Low
Clinical Exercise Physiologist,Construction,283,904,0.3130530973451327,40,35.36666666666667,Low,Low
Dosimetrist,Sales & Marketing,199,646,0.3080495356037152,40,30.816666666666663,Low,Low
Er Rn,Hospitality,214,523,0.4091778202676864,40,35.8,Low,Low
Health Inspector,Communication & PR,300,903,0.3322259136212624,40,35.28,Low,Low
Hearing Aid Specialist,Data & IT,301,1053,0.2858499525166192,40,36.6,Low,Low
Hearing Instrument Specialist,Administrative & Clerical,297,1049,0.2831267874165872,40,37.34,Low,Low
Medical Illustrator,Leadership & Strategy,487,2085,0.2335731414868105,40,31.24333333333333,Low,Low
Medical Physicist,Medical & Healthcare,305,1065,0.2863849765258216,40,32.0,Low,Low
Pharmacist Technician,Supply Chain & Logistics,238,1071,0.2222222222222222,40,19.876666666666665,Low,Low
Pharmacy Technician,Law Enforcement,248,1012,0.2450592885375494,40,31.17,Low,Low
Phlebotomy,Construction,171,710,0.2408450704225352,40,31.43,Low,Low
Phlebotomy Technician,Sales & Marketing,177,714,0.2478991596638655,40,27.23,Low,Low
Radiology Manager,Hospitality,331,1271,0.2604248623131392,40,34.156666666666666,Low,Low
Specimen Processor,Communication & PR,325,1144,0.2840909090909091,40,39.5,Low,Low
Sterile Processing Technician,Data & IT,274,1052,0.2604562737642585,40,31.33,Low,Low
Surgical Technician,Administrative & Clerical,265,887,0.2987598647125141,40,35.45,Low,Low
Surgical Technologist,Leadership & Strategy,266,910,0.2923076923076923,40,37.3,Low,Low
Aircraft Fueler,Medical & Healthcare,394,1326,0.2971342383107089,40,39.14666666666667,Low,Low
Aircraft Technician,Supply Chain & Logistics,434,1406,0.3086770981507823,40,39.013333333333335,Low,Low
Atm Technician,Law Enforcement,442,1466,0.3015006821282401,40,36.69,Low,Low
Automation Specialist,Construction,598,1883,0.3175783324482209,40,40.156666666666666,Low,Low
Aviation Technician,Sales & Marketing,434,1419,0.3058491895701198,40,38.763333333333335,Low,Low
Calibration Technician,Hospitality,478,1599,0.2989368355222013,40,39.74666666666667,Low,Low
Electronics Technician,Communication & PR,339,966,0.3509316770186335,40,37.59333333333333,Low,Low
Equipment Technician,Data & IT,251,781,0.3213828425096031,40,31.73333333333333,Low,Low
Forklift Mechanic,Administrative & Clerical,121,503,0.2405566600397614,40,37.3,Low,Low
Generalist,Leadership & Strategy,527,1657,0.3180446590223295,40,42.61,Low,Low
Hvac Service Technician,Medical & Healthcare,270,1079,0.2502316960148285,40,30.416666666666668,Low,Low
Hvac Technician,Supply Chain & Logistics,272,1080,0.2518518518518518,40,32.18666666666667,Low,Low
Janitorial Manager,Law Enforcement,355,1277,0.2779953014878621,40,34.54666666666667,Low,Low
Maintenance Manager,Construction,407,1380,0.294927536231884,40,40.39333333333333,Low,Low
Maintenance Superintendent,Sales & Marketing,397,1376,0.2885174418604651,40,37.87,Low,Low
Newspaper Delivery,Hospitality,409,1411,0.2898653437278526,40,39.38666666666666,Low,Low
Parking Enforcement Officer,Communication & PR,148,558,0.2652329749103942,40,38.78666666666667,Low,Low
Sewing,Data & IT,143,512,0.279296875,40,35.346666666666664,Low,Low
Theater Manager,Administrative & Clerical,472,1739,0.2714203565267395,40,23.54,Low,Low
Watchmaker,Leadership & Strategy,157,643,0.2441679626749611,40,36.91666666666666,Low,Low
Assistant Buyer,Medical & Healthcare,710,2168,0.3274907749077491,40,40.06,Low,Low
Associate Buyer,Supply Chain & Logistics,710,2181,0.3255387436955525,40,39.95333333333333,Low,Low
Automation Technician,Law Enforcement,557,1796,0.3101336302895323,40,43.55,Low,Low
Cmm Programmer,Construction,295,919,0.3210010881392818,40,33.46666666666667,Low,Low
Controls Technician,Sales & Marketing,304,964,0.3153526970954357,40,35.45,Low,Low
Inventory,Hospitality,539,1778,0.3031496062992126,40,40.63666666666666,Low,Low
Manufacturing Analyst,Communication & PR,638,2158,0.2956441149212233,40,40.623333333333335,Low,Low
Manufacturing Technician,Data & IT,432,1757,0.2458736482640865,40,16.116666666666667,Low,Low
Material Handler,Administrative & Clerical,352,1212,0.2904290429042904,40,34.32,Low,Low
Order Builder,Leadership & Strategy,341,1195,0.2853556485355648,40,38.82,Low,Low
Order Picker,Medical & Healthcare,345,1200,0.2875,40,37.403333333333336,Low,Low
Order Puller,Supply Chain & Logistics,343,1198,0.2863105175292154,40,37.13,Low,Low
Picker,Law Enforcement,154,584,0.2636986301369863,40,37.81333333333333,Low,Low
Production Operator,Construction,250,1013,0.2467917077986179,40,20.196666666666665,Low,Low
Deli Manager,Sales & Marketing,541,1803,0.3000554631170272,40,39.79,Low,Low
Director Of Development,Hospitality,829,2430,0.3411522633744856,40,37.38666666666666,Low,Low
Business Development Officer,Communication & PR,958,2883,0.3322927506070066,40,39.126666666666665,Low,Low
Field Representative,Data & IT,682,2146,0.3178005591798695,40,40.98333333333333,Low,Low
Dialysis Nurse,Administrative & Clerical,453,1512,0.2996031746031746,40,34.61666666666667,Low,Low
Oncology Nurse,Leadership & Strategy,444,1475,0.3010169491525423,40,40.09666666666666,Low,Low
Service Delivery Manager,Medical & Healthcare,772,2336,0.3304794520547945,40,39.73333333333333,Low,Low
Excavator Operator,Supply Chain & Logistics,306,1146,0.2670157068062827,40,19.78,Low,Low
Claim Representative,Law Enforcement,723,2147,0.3367489520260829,40,39.75,Low,Low
Insurance Manager,Construction,700,2137,0.3275620028076743,40,39.27666666666666,Low,Low
Auto Body Technician,Sales & Marketing,412,1409,0.2924059616749467,40,40.81333333333333,Low,Low
Dental Office Manager,Hospitality,651,2087,0.31193100143747,40,40.03333333333333,Low,Low
Configuration Manager,Communication & PR,701,2069,0.3388110198163364,40,39.17666666666667,Low,Low
Clinical Nurse,Data & IT,458,1509,0.3035122597746852,40,39.27333333333333,Low,Low
Events Assistant,Administrative & Clerical,758,2237,0.3388466696468484,40,38.65,Low,Low
Transportation Dispatcher,Leadership & Strategy,719,2282,0.3150744960560911,40,39.2,Low,Low
Bar Manager,Medical & Healthcare,564,1815,0.3107438016528925,40,44.45,Low,Low
Family Nurse Practitioner,Supply Chain & Logistics,450,1494,0.3012048192771084,40,39.336666666666666,Low,Low
Nurse Clinician,Law Enforcement,452,1493,0.3027461486939048,40,34.27333333333333,Low,Low
Assembly Technician,Construction,437,1436,0.3043175487465181,40,38.99333333333333,Low,Low
Night Manager,Sales & Marketing,430,1380,0.3115942028985507,40,37.36,Low,Low
Reservation Specialist,Hospitality,614,2138,0.2871842843779233,40,38.20666666666666,Low,Low
Reservationist,Communication & PR,570,2011,0.2834410740924913,40,35.446666666666665,Low,Low
Reservations Agent,Data & IT,565,2015,0.2803970223325062,40,35.49333333333333,Low,Low
Restaurant General Manager,Administrative & Clerical,392,1308,0.2996941896024465,40,38.02333333333333,Low,Low
Restaurant Supervisor,Leadership & Strategy,384,1285,0.2988326848249027,40,37.95333333333333,Low,Low
Server,Medical & Healthcare,206,666,0.3093093093093093,40,15.3,Low,Low
Server Assistant,Supply Chain & Logistics,246,708,0.3474576271186441,40,33.873333333333335,Low,Low
Travel Assistant,Law Enforcement,708,2151,0.3291492329149233,40,40.16666666666666,Low,Low
Behavioral Technician,Construction,134,948,0.1413502109704641,40,42.46666666666667,Low,Low
Nursing Home Administrator,Sales & Marketing,440,1692,0.260047281323877,40,36.3,Low,Low
Youth Program Director,Hospitality,771,2366,0.3258664412510566,40,40.15,Low,Low
Air Marshal,Communication & PR,41,325,0.1261538461538461,40,37.66666666666666,Low,Low
Court Security Officer,Data & IT,339,1079,0.3141797961075069,40,35.05,Low,Low
Detective,Administrative & Clerical,400,1195,0.3347280334728033,40,36.78666666666667,Low,Low
Forensic Investigator,Leadership & Strategy,419,1269,0.3301812450748621,40,37.64333333333333,Low,Low
Gunsmith,Medical & Healthcare,140,555,0.2522522522522522,40,36.333333333333336,Low,Low
Investigator,Supply Chain & Logistics,473,1414,0.3345120226308345,40,36.303333333333335,Low,Low
Security Supervisor,Law Enforcement,283,998,0.2835671342685371,40,36.6,Low,Low
Cisco Engineer,Construction,95,623,0.1524879614767255,40,35.31666666666667,Low,Low
Cisco Network Engineer,Sales & Marketing,95,623,0.1524879614767255,40,37.75,Low,Low
Computer Operator,Hospitality,457,1300,0.3515384615384615,40,35.96333333333333,Low,Low
Controls Engineer,Communication & PR,453,1254,0.361244019138756,40,38.02333333333333,Low,Low
Digital Account Manager,Data & IT,560,1606,0.348692403486924,39,34.57333333333333,Low,Low
Edi Analyst,Administrative & Clerical,524,1437,0.3646485734168406,38,36.99,Low,Low
Information Security Engineer,Leadership & Strategy,491,1373,0.3576110706482155,38,35.2,Low,Low
Integration Analyst,Medical & Healthcare,540,1483,0.3641267700606878,38,35.056666666666665,Low,Low
It Specialist,Supply Chain & Logistics,547,1548,0.3533591731266149,38,35.36666666666667,Low,Low
Junior Network Engineer,Law Enforcement,493,1352,0.3646449704142012,38,35.78666666666667,Low,Low
Network Consultant,Construction,1009,3292,0.3065006075334143,38,36.92,Low,Low
Network Support Specialist,Sales & Marketing,1025,3395,0.3019145802650957,38,36.96666666666667,Low,Low
Salesforce Administrator,Hospitality,1022,3269,0.3126338329764453,38,38.60333333333333,Low,Low
Sap Functional Consultant,Communication & PR,1025,3289,0.3116448768622681,38,38.23333333333333,Low,Low
Support Technician,Data & IT,1122,3609,0.3108894430590191,38,37.2,Low,Low
Crisis Counselor,Administrative & Clerical,397,1224,0.3243464052287582,38,36.303333333333335,Low,Low
Mechanical Drafter,Leadership & Strategy,567,1959,0.2894333843797856,37,37.09333333333333,Low,Low
Production Engineer,Medical & Healthcare,668,2485,0.2688128772635815,37,26.28333333333333,Low,Low
Security Engineer,Supply Chain & Logistics,631,1968,0.320630081300813,37,38.52666666666666,Low,Low
Simulation Engineer,Law Enforcement,667,2285,0.2919037199124726,37,36.65,Low,Low
Underground Miner,Construction,286,1124,0.2544483985765124,36,31.33333333333333,Low,Low
Unix Engineer,Sales & Marketing,516,1690,0.3053254437869822,36,37.07,Low,Low
Verification Engineer,Hospitality,506,1628,0.3108108108108108,36,37.81,Low,Low
Voice Engineer,Communication & PR,551,1759,0.313246162592382,36,44.21666666666667,Low,Low
Chief Administrative Officer,Data & IT,281,1828,0.1537199124726477,35,31.7,Low,Low
Emergency Management Specialist,Administrative & Clerical,403,1291,0.3121611154144074,35,29.6,Low,Low
Loss Prevention Manager,Leadership & Strategy,445,1545,0.2880258899676375,35,34.45,Low,Low
Proposal Coordinator,Medical & Healthcare,984,3525,0.2791489361702127,35,29.316666666666663,Low,Low
Provider Relations Representative,Supply Chain & Logistics,707,2389,0.2959397237337798,35,34.38,Low,Low
Secretary,Law Enforcement,617,2226,0.2771787960467206,35,30.176666666666662,Low,Low
Trading Assistant,Construction,659,2040,0.3230392156862745,35,36.556666666666665,Low,Low
Volunteer Coordinator,Sales & Marketing,787,2343,0.3358941527955612,35,36.55,Low,Low
Car Driver,Hospitality,60,505,0.1188118811881188,35,34.1,Low,Low
Carrier,Communication & PR,62,529,0.1172022684310018,35,36.7,Low,Low
Construction Driver,Data & IT,200,756,0.2645502645502645,35,24.863333333333333,Low,Low
Contract Driver,Administrative & Clerical,174,672,0.2589285714285714,35,32.46666666666667,Low,Low
Courier,Leadership & Strategy,177,680,0.2602941176470588,35,33.93666666666667,Low,Low
Forklift Driver,Medical & Healthcare,160,648,0.2469135802469135,35,31.506666666666668,Low,Low
Tanker,Supply Chain & Logistics,62,373,0.1662198391420911,35,32.27333333333333,Low,Low
Taxi Driver,Law Enforcement,93,383,0.2428198433420365,35,32.333333333333336,Low,Low
Assistant Restaurant Manager,Construction,142,1006,0.1411530815109344,35,39.99333333333333,Low,Low
Banquet Captain,Sales & Marketing,101,793,0.1273644388398487,35,41.09333333333333,Low,Low
Brewer,Hospitality,55,508,0.108267716535433,35,37.1,Low,Low
Chef Manager,Communication & PR,90,740,0.1216216216216216,35,41.22,Low,Low
Executive Chef,Data & IT,299,1007,0.2969215491559086,35,28.98333333333333,Low,Low
Food Production Worker,Administrative & Clerical,260,953,0.2728226652675761,35,30.376666666666665,Low,Low
Front Of House Manager,Leadership & Strategy,443,1432,0.3093575418994413,35,40.193333333333335,Low,Low
Front Office Supervisor,Medical & Healthcare,468,1627,0.2876459741856177,35,32.6,Low,Low
Greeter,Supply Chain & Logistics,277,900,0.3077777777777777,35,32.21666666666667,Low,Low
Hotel Front Office Manager,Law Enforcement,475,1545,0.3074433656957929,35,36.54666666666667,Low,Low
Hotel General Manager,Construction,425,1271,0.3343823760818253,35,32.413333333333334,Low,Low
Hotel Operations Manager,Sales & Marketing,429,1275,0.3364705882352941,35,32.083333333333336,Low,Low
Contract Negotiator,Hospitality,397,1238,0.3206785137318255,35,35.35666666666667,Low,Low
Housing Specialist,Communication & PR,441,1408,0.3132102272727273,35,36.96,Low,Low
Proposal Specialist,Data & IT,988,3459,0.2856316854582249,35,35.11666666666667,Low,Low
Analytical Chemist,Administrative & Clerical,114,757,0.1505944517833553,35,37.806666666666665,Low,Low
Cytogenetic Technologist,Leadership & Strategy,337,1150,0.2930434782608695,35,34.15,Low,Low
Food Scientist,Medical & Healthcare,340,1184,0.2871621621621621,35,35.24333333333333,Low,Low
Food Technologist,Supply Chain & Logistics,336,1179,0.2849872773536895,35,35.85666666666667,Low,Low
Laboratory Assistant,Law Enforcement,456,1497,0.3046092184368738,35,35.486666666666665,Low,Low
Patent Agent,Construction,641,2233,0.2870577698163905,35,33.68333333333333,Low,Low
Taxonomist,Sales & Marketing,661,2244,0.2945632798573975,35,36.83,Low,Low
Accounting Consultant,Hospitality,240,1585,0.1514195583596214,35,26.1,Low,Low
Accounting Technician,Communication & PR,213,1460,0.1458904109589041,35,32.086666666666666,Low,Low
Accounts Receivable Clerk,Data & IT,217,1451,0.149552033080634,35,31.64333333333333,Low,Low
Appraiser,Administrative & Clerical,177,1268,0.139589905362776,35,53.86666666666667,Low,Low
Broker Assistant,Leadership & Strategy,207,1467,0.1411042944785276,35,32.36,Low,Low
Commercial Loan Officer,Medical & Healthcare,441,1284,0.3434579439252336,35,32.09,Low,Low
Commodity Trader,Supply Chain & Logistics,444,1360,0.3264705882352941,35,34.42666666666667,Low,Low
Corporate Accountant,Law Enforcement,486,1586,0.3064312736443884,35,36.43333333333333,Low,Low
Entry Level Accountant,Construction,481,1585,0.3034700315457413,35,36.54,Low,Low
Equity Trader,Sales & Marketing,443,1351,0.3279052553663952,35,34.71666666666667,Low,Low
Financial Accountant,Hospitality,483,1572,0.3072519083969465,35,36.4,Low,Low
Fund Accounting Manager,Communication & PR,483,1612,0.2996277915632754,35,36.75666666666667,Low,Low
General Accountant,Data & IT,466,1545,0.3016181229773463,35,37.98333333333333,Low,Low
General Ledger Accountant,Administrative & Clerical,466,1543,0.3020090732339598,35,28.476666666666667,Low,Low
Investment Banking Analyst,Leadership & Strategy,478,1461,0.3271731690622861,35,33.156666666666666,Low,Low
Private Equity Analyst,Medical & Healthcare,721,2283,0.3158125273762593,35,39.75,Low,Low
Risk Analyst,Supply Chain & Logistics,725,2289,0.3167321974661424,35,37.27333333333333,Low,Low
Treasury Manager,Law Enforcement,704,2184,0.3223443223443223,35,40.333333333333336,Low,Low
Clinic Receptionist,Construction,241,1566,0.1538952745849297,35,31.71,Low,Low
Dental Receptionist,Sales & Marketing,461,1651,0.2792247122955784,35,30.176666666666662,Low,Low
Front Office Assistant,Hospitality,470,1642,0.2862362971985384,35,34.76,Low,Low
Yard Jockey,Communication & PR,314,1178,0.266553480475382,35,29.246666666666663,Low,Low
Associate Consultant,Data & IT,289,1784,0.1619955156950672,35,33.93333333333333,Low,Low
Consultant,Administrative & Clerical,495,1511,0.3275976174718729,35,31.06,Low,Low
Financial Consultant,Leadership & Strategy,486,1547,0.3141564318034906,35,35.46666666666667,Low,Low
Technical Consultant,Medical & Healthcare,1240,4070,0.3046683046683047,35,34.873333333333335,Low,Low
Technology Consultant,Supply Chain & Logistics,1236,4064,0.3041338582677165,35,35.13333333333333,Low,Low
Product Demonstrator,Law Enforcement,911,3170,0.2873817034700315,35,29.3,Low,Low
Promotions Manager,Construction,1044,3723,0.2804190169218372,35,30.883333333333333,Low,Low
Purchasing Agent,Sales & Marketing,853,3098,0.2753389283408651,35,34.85,Low,Low
Special Events Coordinator,Hospitality,1071,3790,0.2825857519788918,35,28.516666666666666,Low,Low
Assistant Project Manager,Communication & PR,311,1980,0.157070707070707,35,34.36666666666667,Low,Low
Associate Product Manager,Data & IT,316,2008,0.1573705179282868,35,35.18333333333333,Low,Low
Product Director,Administrative & Clerical,995,3281,0.3032612008533983,35,35.28666666666667,Low,Low
Product Owner,Leadership & Strategy,1045,3492,0.2992554410080183,35,36.14666666666667,Low,Low
Project Estimator,Medical & Healthcare,865,2706,0.319660014781966,35,36.53333333333333,Low,Low
Project Lead,Supply Chain & Logistics,1053,3454,0.3048639258830342,35,35.093333333333334,Low,Low
Project Leader,Law Enforcement,1051,3453,0.3043730089777005,35,33.28333333333333,Low,Low
Project Management Specialist,Construction,1070,3480,0.3074712643678161,35,36.86333333333334,Low,Low
Inventory Specialist,Sales & Marketing,524,1687,0.3106105512744517,35,38.266666666666666,Low,Low
Merchandising Assistant,Hospitality,873,3073,0.2840872111942727,35,31.416666666666668,Low,Low
Stock Manager,Communication & PR,661,2265,0.291832229580574,35,36.04666666666667,Low,Low
Architectural Drafter,Data & IT,137,1204,0.1137873754152823,35,32.916666666666664,Low,Low
Drilling Supervisor,Administrative & Clerical,232,792,0.2929292929292929,35,29.3,Low,Low
General Contractor,Leadership & Strategy,299,939,0.3184238551650692,35,33.38333333333333,Low,Low
Safety Professional,Medical & Healthcare,574,1964,0.2922606924643584,35,36.93666666666667,Low,Low
Safety Specialist,Supply Chain & Logistics,570,1958,0.2911133810010214,35,36.62,Low,Low
Adjuster,Law Enforcement,222,1451,0.1529979324603721,35,31.183333333333334,Low,Low
Claim Specialist,Construction,236,1511,0.1561879549966909,35,34.593333333333334,Low,Low
Claims Examiner,Sales & Marketing,238,1561,0.1524663677130044,35,32.89666666666667,Low,Low
Claims Representative,Hospitality,240,1572,0.1526717557251908,35,25.703333333333333,Low,Low
Insurance Broker,Communication & PR,441,1376,0.3204941860465116,35,35.53333333333333,Low,Low
Policy Advisor,Data & IT,736,2378,0.3095037846930193,35,36.97666666666667,Low,Low
Mobile Phlebotomist,Administrative & Clerical,147,467,0.3147751605995717,35,31.58333333333333,Low,Low
Orthopedic Technician,Leadership & Strategy,174,673,0.2585438335809807,35,33.846666666666664,Low,Low
Aircraft Assembler,Medical & Healthcare,64,518,0.1235521235521235,35,37.00333333333333,Low,Low
Aircraft Maintenance Technician,Supply Chain & Logistics,68,536,0.126865671641791,35,36.35,Low,Low
Aircraft Mechanic,Law Enforcement,69,546,0.1263736263736263,35,36.9,Low,Low
Auto Mechanic,Construction,70,573,0.1221640488656195,35,34.336666666666666,Low,Low
Auto Technician,Sales & Marketing,70,573,0.1221640488656195,35,40.63666666666666,Low,Low
Automotive Mechanic,Hospitality,70,573,0.1221640488656195,35,36.45,Low,Low
Automotive Technician,Communication & PR,70,573,0.1221640488656195,35,36.266666666666666,Low,Low
Aviation Maintenance Technician,Data & IT,68,536,0.126865671641791,35,36.016666666666666,Low,Low
Aviation Mechanic,Administrative & Clerical,67,527,0.127134724857685,35,38.85666666666667,Low,Low
Car Mechanic,Leadership & Strategy,66,525,0.1257142857142857,35,40.583333333333336,Low,Low
Copier Technician,Medical & Healthcare,232,884,0.2624434389140271,35,30.796666666666667,Low,Low
Diesel Mechanic,Supply Chain & Logistics,206,740,0.2783783783783783,35,31.44,Low,Low
Diesel Technician,Law Enforcement,209,744,0.2809139784946236,35,33.52333333333333,Low,Low
Fire Alarm Technician,Construction,218,777,0.2805662805662806,35,32.65,Low,Low
Generator Technician,Sales & Marketing,232,841,0.2758620689655172,35,28.08333333333333,Low,Low
Gse Mechanic,Hospitality,199,736,0.2703804347826087,35,30.64333333333333,Low,Low
Hvac,Communication & PR,204,765,0.2666666666666666,35,30.376666666666665,Low,Low
Hvac Mechanic,Data & IT,206,807,0.2552664188351921,35,30.82333333333333,Low,Low
Lead Technician,Administrative & Clerical,428,1196,0.3578595317725752,35,34.303333333333335,Low,Low
Materials Planner,Leadership & Strategy,752,2426,0.3099752679307502,35,35.266666666666666,Low,Low
Office Cleaning,Medical & Healthcare,67,416,0.1610576923076923,35,36.736666666666665,Low,Low
Prepress,Supply Chain & Logistics,546,2241,0.2436412315930388,35,32.50666666666667,Low,Low
Prepress Technician,Law Enforcement,548,2232,0.2455197132616487,35,29.036666666666665,Low,Low
Telecom Technician,Construction,637,1938,0.3286893704850361,35,36.61666666666667,Low,Low
Upholsterer,Sales & Marketing,325,1265,0.2569169960474308,35,18.37,Low,Low
Wire Technician,Hospitality,527,1641,0.3211456429006703,35,37.34333333333333,Low,Low
Assistant Designer,Communication & PR,226,1888,0.1197033898305084,35,35.57666666666667,Low,Low
Cnc Operator,Data & IT,89,611,0.1456628477905073,35,33.81666666666667,Low,Low
Inventory Associate,Administrative & Clerical,536,1848,0.29004329004329,35,35.88,Low,Low
Inventory Clerk,Leadership & Strategy,530,1840,0.2880434782608695,35,34.25333333333333,Low,Low
Lathe Operator,Medical & Healthcare,200,820,0.2439024390243902,35,26.953333333333333,Low,Low
Manufacturing Process Engineer,Supply Chain & Logistics,715,2635,0.2713472485768501,35,34.06666666666667,Low,Low
Night Stocker,Law Enforcement,312,1108,0.2815884476534296,35,36.93333333333333,Low,Low
Overnight Stocker,Construction,320,1114,0.2872531418312388,35,35.71666666666667,Low,Low
Penetration Tester,Sales & Marketing,668,2047,0.3263312164142647,35,36.31666666666667,Low,Low
Peoplesoft Developer,Hospitality,957,3052,0.313564875491481,35,35.36,Low,Low
Programmer Analyst,Communication & PR,979,3054,0.3205631958087754,35,35.266666666666666,Low,Low
Salesforce Developer,Data & IT,1004,3228,0.3110285006195787,35,36.03333333333333,Low,Low
Sharepoint Administrator,Administrative & Clerical,1002,3274,0.3060476481368356,35,35.06333333333333,Low,Low
Business Development Analyst,Leadership & Strategy,338,2185,0.1546910755148741,35,39.35666666666667,Low,Low
Business Development Associate,Medical & Healthcare,340,2190,0.1552511415525114,35,38.00666666666667,Low,Low
Business Development Specialist,Supply Chain & Logistics,341,2193,0.1554947560419516,35,34.67333333333333,Low,Low
Financial Reporting Analyst,Law Enforcement,532,1624,0.3275862068965517,35,36.28,Low,Low
Financial Risk Analyst,Construction,517,1584,0.3263888888888889,35,35.69,Low,Low
Gis Analyst,Sales & Marketing,511,1434,0.3563458856345886,35,33.26,Low,Low
Program Analyst,Hospitality,970,3248,0.2986453201970443,35,35.28666666666667,Low,Low
Transportation Analyst,Communication & PR,815,2451,0.3325173398612811,35,36.38333333333333,Low,Low
Data Manager,Data & IT,611,1771,0.3450028232636928,35,33.93666666666667,Low,Low
Geospatial Analyst,Administrative & Clerical,506,1430,0.3538461538461538,35,35.3,Low,Low
Gis Technician,Leadership & Strategy,494,1408,0.3508522727272727,35,32.85333333333333,Low,Low
Oracle Dba,Medical & Healthcare,961,3055,0.3145662847790507,35,34.483333333333334,Low,Low
Graphics Designer,Supply Chain & Logistics,631,2347,0.2688538559863656,35,28.703333333333333,Low,Low
Senior Graphic Designer,Law Enforcement,857,3006,0.2850964737192282,35,32.166666666666664,Low,Low
Employee Relations Specialist,Construction,467,1469,0.3179033356024506,35,34.5,Low,Low
Human Resources Representative,Sales & Marketing,469,1525,0.3075409836065573,35,36.653333333333336,Low,Low
Onboarding Specialist,Hospitality,955,3349,0.2851597491788593,35,32.593333333333334,Low,Low
Payroll Supervisor,Communication & PR,718,2405,0.2985446985446985,35,34.64,Low,Low
Special Events Manager,Data & IT,1049,3671,0.2857532007627349,35,33.11,Low,Low
Telephone Interviewer,Administrative & Clerical,924,2765,0.3341772151898734,35,36.43333333333333,Low,Low
Training Specialist,Leadership & Strategy,1018,3114,0.3269107257546564,35,36.17333333333333,Low,Low
Corporate Paralegal,Medical & Healthcare,458,1638,0.2796092796092796,35,25.18,Low,Low
Juvenile Probation Officer,Supply Chain & Logistics,429,1323,0.3242630385487528,35,34.96333333333333,Low,Low
